ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_032939,high,platinum,2023-07-04 13:24:20,1,1,0.903
TCKT_063550,low,gold,2022-03-21 07:26:57,0,1,0.604
TCKT_017169,medium,gold,2023-01-08 22:48:38,0,1,0.762
TCKT_010891,low,standard,2025-02-01 06:05:01,1,0,0.247
TCKT_098050,low,standard,2025-11-20 19:47:08,0,0,0.269
TCKT_026692,low,standard,2022-04-01 21:40:25,0,0,0.176
TCKT_021544,high,gold,2025-08-17 15:24:53,0,1,0.756
TCKT_052509,high,gold,2025-03-10 23:48:12,1,1,0.702
TCKT_088589,medium,standard,2025-05-14 12:40:10,1,0,0.253
TCKT_056925,low,standard,2022-01-11 06:23:02,0,0,0.23
TCKT_039897,medium,platinum,2023-08-15 13:56:54,1,1,0.873
TCKT_093304,low,standard,2024-03-23 15:51:59,0,0,0.259
TCKT_005837,high,standard,2025-07-04 03:23:04,0,0,0.293
TCKT_050447,low,standard,2024-10-01 06:09:24,0,0,0.245
TCKT_018863,low,gold,2022-02-24 20:12:30,0,1,0.633
TCKT_010600,medium,standard,2023-12-01 07:35:31,0,0,0.295
TCKT_068722,low,standard,2023-09-06 14:22:44,0,0,0.228
TCKT_068607,low,gold,2025-02-01 17:36:50,0,1,0.591
TCKT_073080,medium,standard,2022-03-19 20:20:05,0,0,0.263
TCKT_054626,medium,gold,2023-06-24 14:56:57,1,1,0.761
TCKT_013624,low,standard,2024-12-14 10:51:46,0,0,0.236
TCKT_098243,medium,gold,2025-09-11 20:37:39,0,1,0.745
TCKT_047366,low,standard,2025-12-03 06:50:56,0,0,0.19
TCKT_074521,low,standard,2024-01-15 09:16:01,0,0,0.214
TCKT_055276,medium,gold,2022-05-11 15:24:06,0,1,0.742
TCKT_005477,low,platinum,2024-03-12 12:49:31,1,1,0.887
TCKT_034712,medium,standard,2023-05-30 10:06:35,0,0,0.29
TCKT_003269,medium,gold,2025-01-04 23:28:51,1,1,0.691
TCKT_050494,high,standard,2022-09-13 11:51:24,1,0,0.281
TCKT_011293,medium,standard,2025-09-20 06:46:45,0,0,0.24
TCKT_022610,low,gold,2025-10-10 10:22:16,0,1,0.663
TCKT_018339,low,standard,2024-07-26 15:40:43,0,0,0.21
TCKT_042848,low,platinum,2023-10-12 04:10:09,1,1,0.838
TCKT_040604,low,standard,2025-05-08 15:33:13,0,0,0.27
TCKT_066259,medium,standard,2024-11-25 17:40:00,0,0,0.257
TCKT_019449,urgent,standard,2024-10-24 14:19:42,1,0,0.285
TCKT_061121,high,standard,2022-02-23 11:22:43,1,0,0.291
TCKT_053260,medium,gold,2025-08-09 08:56:48,1,1,0.754
TCKT_044254,medium,standard,2025-07-13 16:06:12,0,0,0.242
TCKT_074837,low,standard,2024-05-25 13:22:42,0,0,0.205
TCKT_083540,high,standard,2024-07-19 12:46:42,0,0,0.281
TCKT_087718,low,gold,2025-08-02 04:56:26,0,1,0.577
TCKT_042004,urgent,standard,2023-02-14 11:29:05,0,0,0.315
TCKT_082123,urgent,standard,2022-06-12 17:18:07,1,0,0.261
TCKT_071636,urgent,platinum,2022-06-21 15:54:39,1,1,0.793
TCKT_073925,high,standard,2023-11-22 18:06:53,0,0,0.279
TCKT_015970,low,standard,2022-11-21 18:22:02,1,0,0.2
TCKT_054496,medium,standard,2023-06-06 02:56:04,1,0,0.28
TCKT_031515,low,platinum,2024-01-19 20:05:20,1,1,0.876
TCKT_063033,low,standard,2025-01-11 05:02:22,0,0,0.237
TCKT_083156,medium,standard,2025-06-10 15:38:02,0,0,0.226
TCKT_084506,medium,standard,2023-07-20 17:47:40,1,0,0.265
TCKT_059821,medium,standard,2024-06-03 13:52:26,0,0,0.267
TCKT_004757,low,standard,2025-04-19 20:21:18,0,0,0.278
TCKT_039316,low,standard,2023-08-11 06:49:02,0,0,0.21
TCKT_006680,low,platinum,2024-10-07 08:21:28,0,1,0.88
TCKT_093647,medium,standard,2022-06-23 21:40:47,0,0,0.232
TCKT_045952,low,gold,2023-04-30 15:37:57,0,1,0.625
TCKT_088796,low,standard,2022-08-16 14:17:03,0,0,0.233
TCKT_014478,medium,standard,2024-01-15 17:19:52,0,0,0.229
TCKT_066878,medium,gold,2022-11-25 07:49:13,1,1,0.763
TCKT_010808,low,standard,2024-09-22 04:48:49,0,0,0.255
TCKT_012011,medium,gold,2022-03-12 00:07:51,1,1,0.796
TCKT_010938,high,standard,2024-02-18 12:02:06,1,0,0.284
TCKT_025613,high,gold,2023-10-09 18:41:26,0,1,0.709
TCKT_087211,medium,gold,2022-10-20 13:25:37,1,1,0.763
TCKT_008167,low,standard,2022-04-13 14:05:28,1,0,0.298
TCKT_043678,low,platinum,2024-05-23 16:22:15,0,1,0.875
TCKT_052018,low,gold,2022-09-10 07:45:29,1,1,0.598
TCKT_099441,high,gold,2024-05-09 14:07:17,1,1,0.767
TCKT_085667,low,platinum,2025-07-17 15:25:27,1,1,0.882
TCKT_052375,high,standard,2024-08-23 18:04:51,0,0,0.246
TCKT_013748,low,gold,2024-01-31 20:11:22,0,1,0.647
TCKT_067905,medium,standard,2022-06-14 03:50:00,0,0,0.219
TCKT_048900,medium,gold,2022-04-20 14:54:38,1,1,0.762
TCKT_054967,medium,standard,2023-12-06 18:17:32,0,0,0.209
TCKT_063396,medium,standard,2022-11-26 06:35:07,0,0,0.25
TCKT_024287,low,standard,2022-11-10 12:16:54,0,0,0.233
TCKT_079236,medium,platinum,2023-09-11 07:20:37,1,1,0.885
TCKT_058325,medium,standard,2022-11-22 04:05:13,0,0,0.27
TCKT_013201,medium,platinum,2022-12-23 15:49:52,1,1,0.897
TCKT_089741,urgent,gold,2024-02-23 16:48:17,1,1,0.788
TCKT_086661,high,gold,2022-05-23 20:50:59,0,1,0.72
TCKT_066759,high,standard,2023-07-06 04:10:26,0,0,0.247
TCKT_068985,urgent,standard,2023-12-09 09:44:02,0,0,0.3
TCKT_020992,medium,platinum,2023-09-03 02:06:10,0,1,0.906
TCKT_069649,high,standard,2023-07-21 01:23:12,0,0,0.253
TCKT_072194,high,standard,2022-11-06 10:39:25,0,0,0.293
TCKT_086201,low,gold,2023-09-14 00:50:23,1,1,0.607
TCKT_072730,medium,gold,2025-05-17 22:00:29,1,1,0.745
TCKT_004950,medium,standard,2025-05-28 00:20:06,0,0,0.274
TCKT_094264,low,standard,2022-09-06 17:47:41,0,0,0.264
TCKT_085040,low,platinum,2022-07-05 05:11:44,1,1,0.868
TCKT_007352,high,standard,2023-03-17 23:47:12,0,0,0.255
TCKT_019324,low,standard,2023-06-01 09:56:13,0,0,0.267
TCKT_031697,low,standard,2025-11-08 09:44:38,0,0,0.215
TCKT_013379,low,gold,2024-10-23 17:23:40,0,1,0.609
TCKT_011962,high,standard,2023-05-29 04:37:40,0,0,0.269
TCKT_091342,low,gold,2024-07-27 17:23:39,0,1,0.615
TCKT_008919,low,standard,2025-08-09 13:17:00,0,0,0.281
TCKT_092234,medium,standard,2025-12-16 15:41:38,0,0,0.281
TCKT_036388,high,standard,2022-04-01 03:52:44,1,0,0.238
TCKT_097802,medium,gold,2023-06-04 17:12:13,0,1,0.734
TCKT_092510,urgent,gold,2025-09-05 11:51:08,1,1,0.767
TCKT_094467,low,standard,2025-02-13 12:04:01,0,0,0.224
TCKT_037921,low,gold,2025-11-19 01:59:54,0,1,0.645
TCKT_022987,medium,standard,2025-11-26 08:04:05,0,0,0.245
TCKT_084885,low,standard,2023-10-12 22:08:34,0,0,0.272
TCKT_059164,high,standard,2023-10-06 01:32:52,0,0,0.233
TCKT_009933,high,gold,2025-12-22 23:54:02,1,1,0.592
TCKT_005344,low,standard,2024-09-29 13:07:08,0,0,0.235
TCKT_028328,medium,standard,2024-01-24 05:35:22,0,0,0.24
TCKT_033117,low,gold,2023-03-19 06:11:12,1,1,0.644
TCKT_041548,low,standard,2023-12-07 07:46:16,0,0,0.216
TCKT_024511,low,gold,2022-01-13 08:19:20,1,1,0.621
TCKT_029236,low,gold,2024-08-13 13:56:28,0,1,0.606
TCKT_097385,urgent,standard,2025-01-03 19:45:02,0,0,0.322
TCKT_070875,medium,standard,2025-06-12 19:26:45,0,0,0.232
TCKT_064216,low,standard,2024-05-01 07:32:14,0,0,0.211
TCKT_083122,low,standard,2025-07-06 11:57:58,0,0,0.223
TCKT_017156,low,gold,2025-06-15 00:27:07,0,1,0.623
TCKT_053719,medium,standard,2022-04-27 23:20:45,0,0,0.237
TCKT_098771,low,standard,2024-03-27 19:25:29,1,0,0.262
TCKT_055285,medium,gold,2024-12-25 01:52:08,0,1,0.791
TCKT_079707,medium,gold,2025-11-05 01:57:10,0,1,0.776
TCKT_000158,medium,standard,2025-07-28 01:09:24,1,0,0.209
TCKT_066527,low,standard,2022-12-14 04:52:48,0,0,0.233
TCKT_072056,low,platinum,2024-09-06 12:22:23,1,1,0.866
TCKT_024274,medium,standard,2025-04-08 21:06:23,0,0,0.263
TCKT_042569,high,gold,2024-08-26 20:39:40,1,1,0.768
TCKT_070523,medium,gold,2022-03-16 10:08:16,1,1,0.768
TCKT_015471,medium,gold,2022-10-26 08:24:33,0,1,0.777
TCKT_064236,low,gold,2024-01-22 22:51:51,0,1,0.594
TCKT_018098,medium,standard,2024-11-16 23:04:24,0,0,0.281
TCKT_023377,urgent,standard,2025-08-07 19:25:01,0,0,0.316
TCKT_016838,low,standard,2025-03-27 07:06:52,0,0,0.221
TCKT_016956,medium,standard,2024-05-24 19:01:43,0,0,0.279
TCKT_047298,low,standard,2022-04-17 03:27:07,0,0,0.217
TCKT_011515,low,standard,2025-07-31 07:27:24,0,0,0.278
TCKT_024920,medium,standard,2025-07-29 02:22:34,0,0,0.248
TCKT_029338,medium,standard,2023-05-19 13:53:33,0,0,0.236
TCKT_024943,low,gold,2025-01-25 05:09:17,1,1,0.634
TCKT_066731,medium,gold,2022-06-15 15:56:57,1,1,0.774
TCKT_037204,low,standard,2025-08-10 11:46:57,0,0,0.226
TCKT_056869,medium,standard,2023-09-09 23:35:11,0,0,0.25
TCKT_077191,high,standard,2025-05-09 17:23:22,0,0,0.266
TCKT_094523,low,platinum,2022-02-27 11:29:57,1,1,0.873
TCKT_045943,low,standard,2024-01-28 14:34:39,0,0,0.222
TCKT_020243,medium,gold,2024-10-31 06:37:10,1,1,0.748
TCKT_060844,medium,standard,2023-08-01 08:06:20,0,0,0.272
TCKT_016622,low,standard,2025-08-01 08:45:55,0,0,0.226
TCKT_067420,medium,platinum,2022-07-10 04:36:39,1,1,0.884
TCKT_017762,low,standard,2023-07-03 23:55:42,0,0,0.23
TCKT_037945,medium,gold,2024-01-12 22:29:54,1,1,0.765
TCKT_060526,low,standard,2022-03-29 15:29:07,0,0,0.225
TCKT_006448,high,standard,2024-04-22 12:52:40,0,0,0.264
TCKT_073355,low,standard,2024-02-19 12:49:40,0,0,0.192
TCKT_040478,high,gold,2022-08-25 08:01:57,0,1,0.727
TCKT_056330,low,standard,2022-07-21 10:06:31,0,0,0.233
TCKT_070576,low,gold,2023-10-21 17:36:59,0,1,0.626
TCKT_018593,low,standard,2023-06-22 16:49:17,0,0,0.238
TCKT_068970,low,gold,2023-12-15 03:11:46,0,1,0.648
TCKT_038499,high,standard,2025-05-30 01:59:04,0,0,0.274
TCKT_083483,high,platinum,2023-12-23 07:28:35,1,1,0.85
TCKT_011585,low,standard,2024-07-19 17:38:47,0,0,0.246
TCKT_024640,high,standard,2024-05-25 16:41:15,0,0,0.27
TCKT_096056,low,gold,2025-08-13 22:41:24,1,1,0.581
TCKT_081907,medium,gold,2025-03-05 13:34:12,1,1,0.781
TCKT_092220,low,standard,2024-10-17 15:10:35,0,0,0.197
TCKT_073410,low,standard,2024-01-07 18:28:16,0,0,0.227
TCKT_086550,low,standard,2022-06-16 16:37:31,0,0,0.3
TCKT_025341,low,standard,2022-05-14 18:53:53,1,0,0.192
TCKT_075256,low,platinum,2024-05-06 17:47:18,1,1,0.854
TCKT_058293,medium,standard,2024-06-24 23:42:53,0,0,0.269
TCKT_068688,low,standard,2024-08-20 00:07:27,0,0,0.255
TCKT_047543,low,gold,2023-01-24 12:15:43,0,1,0.611
TCKT_045647,low,gold,2025-07-14 21:03:47,1,1,0.626
TCKT_034919,medium,platinum,2025-07-19 09:55:21,0,1,0.905
TCKT_007584,medium,standard,2023-04-10 12:55:35,0,0,0.252
TCKT_024769,low,gold,2023-11-11 13:49:59,0,1,0.677
TCKT_061033,urgent,platinum,2022-01-22 18:45:54,1,1,0.816
TCKT_029721,low,standard,2025-07-08 21:01:46,0,0,0.268
TCKT_041029,medium,gold,2023-04-26 09:54:35,0,1,0.766
TCKT_089336,low,standard,2024-10-13 05:47:47,0,0,0.22
TCKT_084318,high,gold,2024-02-23 15:43:17,0,1,0.75
TCKT_009346,urgent,standard,2022-12-08 14:47:51,0,0,0.305
TCKT_063968,high,standard,2022-05-07 08:21:24,0,0,0.243
TCKT_025968,medium,platinum,2025-12-24 15:43:38,1,1,0.879
TCKT_091644,low,platinum,2023-09-03 16:15:58,1,1,0.882
TCKT_084537,high,gold,2023-09-22 20:36:03,0,1,0.726
TCKT_017937,high,standard,2022-05-21 02:33:10,0,0,0.297
TCKT_018188,urgent,standard,2025-10-07 00:44:13,1,0,0.237
TCKT_084340,medium,standard,2024-11-15 16:48:05,0,0,0.316
TCKT_086965,low,standard,2025-05-22 03:54:12,0,0,0.173
TCKT_095474,high,gold,2022-08-08 08:11:49,1,1,0.735
TCKT_078666,medium,gold,2023-09-22 04:26:08,0,1,0.768
TCKT_077289,low,platinum,2024-08-31 22:13:37,1,1,0.827
TCKT_027943,high,standard,2023-12-29 12:49:44,0,0,0.273
TCKT_073028,low,platinum,2023-07-02 11:34:55,1,1,0.851
TCKT_034745,medium,standard,2025-05-26 10:30:32,0,0,0.243
TCKT_037653,high,standard,2023-10-25 19:30:01,0,0,0.3
TCKT_049653,low,standard,2024-02-03 06:32:09,0,0,0.229
TCKT_059169,low,gold,2024-02-22 01:50:30,0,1,0.656
TCKT_047549,low,platinum,2023-03-22 03:17:02,1,1,0.85
TCKT_019840,low,gold,2023-02-18 08:56:04,0,1,0.625
TCKT_084155,high,standard,2023-02-10 02:10:17,0,0,0.265
TCKT_030070,medium,standard,2024-07-06 04:47:44,0,0,0.24
TCKT_074958,low,standard,2022-03-25 06:02:41,0,0,0.223
TCKT_098443,high,gold,2022-12-07 13:13:26,1,1,0.75
TCKT_048201,urgent,platinum,2025-12-02 11:02:25,1,1,0.789
TCKT_054691,medium,platinum,2024-06-09 08:49:46,1,1,0.841
TCKT_081828,high,standard,2023-04-08 11:53:40,0,0,0.269
TCKT_006936,low,standard,2024-09-25 15:26:36,0,0,0.215
TCKT_093732,low,platinum,2024-02-16 12:18:39,1,1,0.899
TCKT_016501,medium,platinum,2023-10-13 22:58:43,1,1,0.869
TCKT_092490,urgent,standard,2023-11-09 16:40:53,0,0,0.266
TCKT_079721,medium,platinum,2024-04-05 10:58:12,1,1,0.839
TCKT_002572,medium,standard,2023-03-06 21:50:49,0,0,0.201
TCKT_093321,medium,standard,2025-08-08 08:14:06,0,0,0.243
TCKT_046047,low,standard,2024-08-04 14:58:11,0,0,0.221
TCKT_004924,low,standard,2025-03-26 08:47:25,1,0,0.291
TCKT_098539,low,standard,2022-07-12 13:26:44,0,0,0.223
TCKT_079231,medium,standard,2024-11-11 20:53:41,0,0,0.26
TCKT_083527,medium,standard,2023-09-19 11:43:14,0,0,0.258
TCKT_043835,urgent,standard,2023-12-11 18:56:39,1,0,0.267
TCKT_088489,high,standard,2023-08-27 03:59:29,0,0,0.299
TCKT_006964,high,gold,2022-09-30 17:28:20,1,1,0.739
TCKT_054314,medium,standard,2022-04-02 23:45:09,0,0,0.293
TCKT_062651,medium,standard,2024-09-23 17:40:09,0,0,0.258
TCKT_030034,low,platinum,2024-03-16 14:38:38,1,1,0.857
TCKT_057191,low,gold,2025-06-14 20:25:43,0,1,0.576
TCKT_020020,low,standard,2023-01-05 18:03:41,0,0,0.235
TCKT_090321,medium,standard,2025-01-22 23:17:42,0,0,0.244
TCKT_039880,medium,platinum,2024-07-15 17:20:37,0,1,0.898
TCKT_073146,high,gold,2025-02-28 23:23:09,1,1,0.617
TCKT_055427,high,platinum,2024-11-10 20:57:38,1,1,0.892
TCKT_049738,low,standard,2022-07-17 11:37:00,0,0,0.258
TCKT_001340,medium,standard,2023-04-13 08:47:29,0,0,0.241
TCKT_020987,medium,gold,2024-12-04 14:32:31,0,1,0.784
TCKT_006185,low,standard,2023-06-13 03:01:43,0,0,0.234
TCKT_019493,medium,gold,2024-04-06 12:10:21,1,1,0.761
TCKT_096491,low,standard,2022-07-30 16:49:24,0,0,0.222
TCKT_079307,high,gold,2024-12-02 00:09:30,1,1,0.782
TCKT_075294,high,standard,2025-12-19 22:35:13,0,0,0.239
TCKT_046014,high,standard,2022-06-24 11:50:57,0,0,0.262
TCKT_059163,medium,standard,2025-01-01 17:52:35,0,0,0.244
TCKT_004945,medium,standard,2025-03-05 17:04:07,0,0,0.237
TCKT_035046,low,gold,2023-09-18 11:33:50,0,1,0.636
TCKT_089301,urgent,standard,2023-10-27 01:13:30,1,0,0.204
TCKT_056511,low,gold,2025-11-04 00:51:24,1,1,0.56
TCKT_025210,medium,standard,2022-10-14 22:06:49,0,0,0.211
TCKT_092882,low,gold,2023-04-23 16:42:53,1,1,0.603
TCKT_012384,urgent,gold,2024-10-06 21:45:04,0,1,0.731
TCKT_006056,low,gold,2022-08-28 11:57:36,1,1,0.629
TCKT_086096,high,standard,2024-06-10 10:41:16,0,0,0.263
TCKT_016313,medium,standard,2024-06-22 22:48:52,1,0,0.227
TCKT_042694,medium,platinum,2025-12-24 09:04:19,1,1,0.877
TCKT_025748,medium,gold,2025-12-22 22:07:34,0,1,0.771
TCKT_078558,low,standard,2024-03-18 08:46:38,0,0,0.198
TCKT_046621,medium,platinum,2022-04-08 02:10:02,1,1,0.873
TCKT_015307,high,standard,2022-07-17 10:58:23,0,0,0.28
TCKT_016250,medium,standard,2022-05-20 05:10:26,0,0,0.239
TCKT_047375,high,standard,2025-01-19 14:02:28,1,0,0.271
TCKT_098237,low,platinum,2023-11-12 14:39:29,1,1,0.886
TCKT_077850,low,standard,2025-01-29 13:43:04,0,0,0.23
TCKT_021957,medium,gold,2025-06-24 23:22:55,1,1,0.725
TCKT_095583,medium,standard,2023-09-24 13:37:15,0,0,0.264
TCKT_045214,low,standard,2024-12-04 13:01:53,0,0,0.216
TCKT_053679,high,standard,2022-10-25 20:15:34,1,0,0.277
TCKT_041127,high,standard,2022-11-09 07:48:10,0,0,0.268
TCKT_058158,medium,standard,2025-09-13 03:44:06,0,0,0.222
TCKT_096388,medium,standard,2025-08-20 10:01:18,0,0,0.252
TCKT_021082,high,platinum,2022-03-12 15:07:34,1,1,0.887
TCKT_045603,high,platinum,2023-02-03 10:45:22,1,1,0.822
TCKT_013063,low,platinum,2024-08-20 16:30:00,1,1,0.887
TCKT_035539,low,standard,2025-02-01 10:41:53,1,0,0.222
TCKT_007115,medium,gold,2024-01-09 17:05:00,0,1,0.748
TCKT_029032,low,standard,2024-07-05 11:36:32,0,0,0.213
TCKT_003952,low,gold,2024-03-27 05:27:48,0,1,0.616
TCKT_012152,low,standard,2022-02-12 10:27:46,0,0,0.238
TCKT_056749,high,standard,2025-06-23 12:40:16,0,0,0.296
TCKT_064686,low,standard,2024-06-04 05:28:49,0,0,0.197
TCKT_058671,high,gold,2024-10-24 22:24:31,0,1,0.709
TCKT_042745,low,gold,2025-07-02 16:46:26,0,1,0.652
TCKT_066334,low,gold,2025-12-05 19:21:48,1,1,0.623
TCKT_005128,medium,standard,2022-12-09 13:33:52,0,0,0.249
TCKT_039080,low,gold,2023-09-06 10:14:59,0,1,0.622
TCKT_062989,low,gold,2023-10-23 00:17:31,0,1,0.586
TCKT_091663,low,standard,2023-03-12 09:18:27,0,0,0.215
TCKT_010092,low,standard,2025-10-27 21:27:53,0,0,0.206
TCKT_070819,high,standard,2025-10-11 10:10:59,1,0,0.272
TCKT_064806,medium,standard,2024-07-21 18:00:06,0,0,0.226
TCKT_023180,low,gold,2023-03-27 10:02:36,1,1,0.638
TCKT_010932,medium,standard,2025-05-23 21:37:53,0,0,0.246
TCKT_007925,low,standard,2024-07-04 00:19:14,0,0,0.276
TCKT_084417,low,platinum,2023-04-11 09:56:15,1,1,0.853
TCKT_063426,low,gold,2025-08-19 04:05:01,1,1,0.544
TCKT_058107,medium,standard,2025-05-20 19:16:04,0,0,0.235
TCKT_052701,high,standard,2024-03-23 22:35:36,0,0,0.272
TCKT_085618,low,gold,2022-05-23 08:35:32,0,1,0.602
TCKT_079605,low,standard,2025-11-14 23:35:06,0,0,0.225
TCKT_068209,high,standard,2025-07-27 11:55:51,0,0,0.275
TCKT_006034,medium,standard,2025-01-27 18:36:43,0,0,0.22
TCKT_009300,low,standard,2022-02-04 20:06:57,0,0,0.231
TCKT_078425,high,gold,2022-07-28 06:06:22,1,1,0.728
TCKT_001630,low,standard,2025-07-25 04:22:52,0,0,0.198
TCKT_087359,medium,standard,2024-04-04 03:42:01,0,0,0.221
TCKT_013883,medium,standard,2022-09-30 16:39:14,0,0,0.27
TCKT_034438,low,standard,2022-04-18 10:15:20,1,0,0.209
TCKT_031075,low,standard,2024-06-08 17:02:56,0,0,0.22
TCKT_084797,medium,standard,2022-02-17 17:50:44,0,0,0.206
TCKT_021363,medium,standard,2023-06-30 10:34:41,0,0,0.287
TCKT_059430,medium,standard,2024-07-05 21:21:20,0,0,0.225
TCKT_031590,low,standard,2024-04-24 07:46:28,0,0,0.247
TCKT_051507,low,standard,2025-01-28 10:25:01,0,0,0.272
TCKT_015843,high,platinum,2023-03-31 04:43:44,1,1,0.854
TCKT_089987,medium,gold,2023-06-24 17:46:01,1,1,0.739
TCKT_022832,medium,standard,2025-04-09 04:46:15,0,0,0.257
TCKT_031099,medium,platinum,2023-09-05 15:23:37,1,1,0.902
TCKT_036615,medium,standard,2022-01-06 07:39:03,1,0,0.272
TCKT_051986,low,gold,2022-11-09 15:47:55,0,1,0.587
TCKT_087942,low,standard,2022-09-16 21:18:43,0,0,0.217
TCKT_091195,medium,gold,2023-11-11 04:52:46,1,1,0.76
TCKT_065824,low,gold,2023-02-23 06:54:32,1,1,0.623
TCKT_039018,medium,gold,2022-06-18 02:27:32,1,1,0.783
TCKT_050129,low,gold,2023-06-03 15:16:33,0,1,0.645
TCKT_083152,medium,platinum,2025-09-12 03:04:36,1,1,0.923
TCKT_027368,high,standard,2024-01-26 12:42:03,0,0,0.25
TCKT_092813,high,platinum,2025-10-28 16:13:19,1,1,0.858
TCKT_085263,medium,standard,2024-10-30 07:56:01,0,0,0.244
TCKT_065944,urgent,gold,2024-04-19 09:53:53,0,1,0.685
TCKT_016995,low,platinum,2024-11-06 02:53:52,1,1,0.866
TCKT_025959,low,standard,2024-10-22 09:01:20,0,0,0.232
TCKT_058207,medium,gold,2024-08-20 21:20:39,0,1,0.742
TCKT_095991,low,platinum,2023-11-02 23:21:14,0,1,0.809
TCKT_093512,high,standard,2022-12-28 06:45:23,0,0,0.255
TCKT_088601,medium,standard,2025-01-07 23:40:32,1,0,0.216
TCKT_092641,low,standard,2023-06-03 13:33:04,0,0,0.226
TCKT_077430,medium,gold,2022-03-21 17:46:32,0,1,0.771
TCKT_061552,urgent,standard,2022-12-11 04:02:15,0,0,0.265
TCKT_042164,low,standard,2025-05-08 15:59:44,0,0,0.221
TCKT_065198,medium,standard,2023-11-16 03:05:13,1,0,0.26
TCKT_094550,medium,gold,2023-04-25 02:48:15,1,1,0.714
TCKT_036943,high,platinum,2023-04-26 11:54:58,1,1,0.871
TCKT_063051,high,standard,2025-12-26 15:17:54,0,0,0.264
TCKT_065635,medium,standard,2025-01-27 16:02:42,0,0,0.261
TCKT_083761,low,gold,2024-12-23 21:23:46,1,1,0.64
TCKT_009722,low,standard,2024-08-10 03:21:54,0,0,0.209
TCKT_091653,low,gold,2023-03-24 13:42:40,0,1,0.639
TCKT_035030,low,gold,2023-01-24 22:49:23,0,1,0.613
TCKT_040814,low,standard,2022-12-04 00:54:52,0,0,0.23
TCKT_045576,urgent,gold,2022-05-23 14:09:23,0,1,0.778
TCKT_053731,low,standard,2023-02-15 04:08:56,0,0,0.206
TCKT_077454,medium,standard,2024-12-11 07:59:39,0,0,0.22
TCKT_006366,medium,standard,2024-04-01 18:11:34,0,0,0.254
TCKT_095794,medium,standard,2024-02-04 18:36:42,0,0,0.27
TCKT_098319,low,gold,2022-07-17 14:14:59,1,1,0.588
TCKT_002288,high,standard,2024-10-28 20:58:26,1,0,0.251
TCKT_027226,medium,standard,2023-04-17 02:50:45,0,0,0.203
TCKT_010137,high,standard,2025-02-25 07:21:07,0,0,0.299
TCKT_048881,low,platinum,2023-04-16 18:26:18,1,1,0.873
TCKT_065462,high,standard,2024-07-17 18:19:10,0,0,0.239
TCKT_067483,low,standard,2025-03-14 10:07:02,0,0,0.213
TCKT_036321,high,standard,2023-09-21 03:13:10,0,0,0.284
TCKT_041984,low,gold,2023-06-23 17:09:27,1,1,0.596
TCKT_050274,low,gold,2022-12-27 02:57:49,1,1,0.572
TCKT_086304,high,standard,2025-05-31 16:24:07,0,0,0.249
TCKT_011221,low,gold,2023-10-08 00:39:03,1,1,0.606
TCKT_049579,low,standard,2023-01-25 01:27:33,1,0,0.218
TCKT_069994,medium,platinum,2025-08-06 19:38:31,1,1,0.872
TCKT_085031,high,gold,2025-07-26 20:44:51,1,1,0.724
TCKT_022144,low,platinum,2025-08-07 08:33:22,1,1,0.85
TCKT_088966,medium,standard,2025-04-26 15:56:47,1,0,0.256
TCKT_070046,medium,standard,2025-09-16 22:04:24,0,0,0.24
TCKT_080094,medium,standard,2022-09-18 08:22:47,0,0,0.268
TCKT_051419,medium,gold,2022-06-22 07:10:46,1,1,0.765
TCKT_088175,low,standard,2025-06-19 15:38:15,0,0,0.223
TCKT_028281,urgent,standard,2022-09-25 07:17:55,0,0,0.309
TCKT_006919,low,gold,2023-07-21 12:20:27,0,1,0.635
TCKT_045543,high,standard,2025-10-30 15:21:48,0,0,0.286
TCKT_013241,medium,standard,2024-12-03 09:36:08,0,0,0.277
TCKT_052767,medium,gold,2025-01-23 12:53:50,0,1,0.772
TCKT_005426,low,standard,2025-06-07 02:14:49,0,0,0.252
TCKT_000540,high,standard,2025-06-28 07:04:10,0,0,0.225
TCKT_065463,low,platinum,2024-05-20 16:17:38,1,1,0.855
TCKT_020516,low,standard,2025-02-11 16:49:43,1,0,0.275
TCKT_003171,low,standard,2025-03-23 18:01:26,0,0,0.214
TCKT_041408,high,standard,2025-12-04 00:38:58,0,0,0.266
TCKT_051491,urgent,standard,2024-03-01 22:04:33,0,0,0.253
TCKT_000817,low,gold,2022-03-05 20:22:32,0,1,0.629
TCKT_031364,medium,standard,2024-05-19 23:31:46,1,0,0.251
TCKT_078701,low,standard,2024-08-10 02:06:01,0,0,0.206
TCKT_058458,low,platinum,2023-10-18 16:45:40,1,1,0.875
TCKT_073070,low,standard,2025-10-09 21:45:15,0,0,0.231
TCKT_023728,high,standard,2022-03-30 00:45:36,0,0,0.243
TCKT_064267,low,standard,2023-06-28 16:14:59,0,0,0.225
TCKT_010019,medium,standard,2024-04-21 18:58:59,0,0,0.27
TCKT_069388,medium,standard,2025-05-22 08:36:36,0,0,0.289
TCKT_031374,high,standard,2025-08-11 22:56:01,0,0,0.264
TCKT_065291,high,standard,2022-11-20 10:53:44,1,0,0.252
TCKT_051145,low,standard,2023-10-04 09:07:21,0,0,0.249
TCKT_040096,low,standard,2023-03-21 13:45:29,0,0,0.224
TCKT_081310,low,platinum,2022-01-30 14:29:34,1,1,0.879
